Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,7,glass,glass,0.4,False
date,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_7_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI,No_7_RowBackGTI
2019-09-17 12:00:00,0.0,169.0,11.5,169.0,43.84402227434706,43.84402227434707,190.4618063991019,0.0,147.78727047152017,169.0,1.0,147.78727047152017,67.60000093619726,1.47223764804828,0,0,159.95137680443767,159.95137680443767,159.95137680443767,159.95137680443767,159.95137680443767,159.95137680443767,159.95137680443767,37.16315553542402,33.70280962983807,31.242437998604174,30.113952404022974,30.512996281464467,32.417881074417195,35.55530709039719
2019-09-17 13:00:00,7.55,245.0,12.5,250.09353117597854,47.57380809699336,47.573808096993346,210.81478262441794,0.0,218.82451317295755,250.09353117597854,1.0,218.82451317295755,100.03741371437609,1.4698366906740667,0,0,237.3686466552503,237.3686466552503,237.3686466552503,237.3686466552503,237.3686466552503,237.3686466552503,237.3686466552503,56.85471063765377,51.57051020822779,47.43014736228041,44.96740703418246,44.670015012327816,46.7077903440032,50.77105641586515
2019-09-17 14:00:00,0.0,87.0,13.5,87.0,54.270671283718606,54.27067128371862,228.15010799220195,0.0,76.05243024566282,87.0,1.0,76.05243024566282,34.80000054593117,1.4637394484312227,0,0,82.15561600975359,82.15561600975359,82.15561600975359,82.15561600975359,82.15561600975359,82.15561600975359,82.15561600975359,18.715394279995355,16.970597653251012,15.815747935284126,15.412178214944545,15.816259426033183,16.97165135749428,18.716459353437187
2019-09-17 15:00:00,27.93,174.0,14.5,186.71787955766837,62.9126497531556,62.9126497531556,242.5442730494882,0.0,163.49996719125681,186.71787955766837,1.0,163.49996719125681,74.68715230841376,1.4507434891340938,0,0,175.8445521329886,175.8445521329886,175.8445521329886,175.8445521329886,175.8445521329886,175.8445521329886,175.8445521329886,44.379086587375674,40.26411853663203,36.65401708237198,33.99157656877551,32.84688883079449,33.55655476730603,35.98784433457216
2019-09-17 16:00:00,197.93,116.0,15.5,174.89802277743826,72.68829222155381,72.68829222155381,254.8477772722516,0.0,152.6390861400872,174.89802277743826,1.0,152.6390861400872,69.95920862703767,1.4193025347392976,0,0,154.5187533351092,154.5187533351092,154.5187533351092,154.5187533351092,154.5187533351092,154.5187533351092,154.5187533351092,45.554567095943035,40.57258150668361,35.18413053779363,30.33828551366446,27.191612967540195,26.25052352285409,27.376133577967718
2019-09-17 17:00:00,0.0,35.0,16.5,35.0,83.02905033371873,83.02905033371873,265.9702832730262,0.0,30.600355238697894,35.0,1.0,30.600355238697894,14.000000233445189,1.287371795010995,0,0,32.76632497103808,32.76632497103808,32.76632497103808,32.76632497103808,32.76632497103808,32.76632497103808,32.76632497103808,7.576356366889992,6.85936541502931,6.370751562129572,6.182276009247692,6.322775783734387,6.771882462147857,7.4655844104458495
2019-09-18 06:00:00,0.0,28.0,5.5,28.0,83.49400320858814,83.49400320858814,93.85139282162334,0.0,24.476744602810022,28.0,1.0,24.476744602810022,11.200000192374983,1.2944927846425367,0,0,26.43140885455238,26.43140885455238,26.43140885455238,26.43140885455238,26.43140885455238,26.43140885455238,26.43140885455238,6.024386101034036,5.462510062582259,5.09030435764061,4.959843566859263,5.08940594704082,5.460909699061007,6.0222754709656945
2019-09-18 07:00:00,0.0,66.0,6.5,66.0,73.17132461671767,73.17132461671767,104.97483844849103,0.0,57.69318476262205,66.0,1.0,57.69318476262205,26.40000043248989,1.4271497531772448,0,0,62.23977302298911,62.23977302298911,62.23977302298911,62.23977302298911,62.23977302298911,62.23977302298911,62.23977302298911,14.253613058577995,12.91961385708682,12.021970561465645,11.687463793827165,11.966188504618746,12.819758239812007,14.12666742597585
2019-09-18 08:00:00,2.11,151.0,7.5,151.94452034534368,63.40763233772541,63.40763233772541,117.25006990195737,0.0,132.90290951237486,151.94452034534368,1.0,132.90290951237486,60.77780900264401,1.4573297753824506,0,0,143.2930583029421,143.2930583029421,143.2930583029421,143.2930583029421,143.2930583029421,143.2930583029421,143.2930583029421,33.87294182554005,30.721349663910804,28.385630865824393,27.17475001243507,27.313680311640145,28.832914837146383,31.510198306467444
2019-09-18 09:00:00,0.0,92.0,8.5,92.0,54.76735498079518,54.76735498079518,131.5734663518622,0.0,80.42374363697562,92.0,1.0,80.42374363697562,36.800000574440226,1.4697737182942545,0,0,86.87932627731105,86.87932627731105,86.87932627731105,86.87932627731105,86.87932627731105,86.87932627731105,86.87932627731105,19.79833789328903,17.95261978871878,16.729425982018853,16.299529945918863,16.723325543963814,17.94203250547175,19.78482635266699
2019-09-18 10:00:00,0.0,108.0,9.5,108.0,48.052000954912174,48.052000954912174,148.78156981311773,0.0,94.41672983455953,108.0,1.0,94.41672983455953,43.200000649167244,1.4757642132311406,0,0,102.02926756844349,102.02926756844349,102.02926756844349,102.02926756844349,102.02926756844349,102.02926756844349,102.02926756844349,23.336349924075897,21.16130147090262,19.699906118881717,19.154810303926606,19.60702072493079,20.997833270559564,23.131548375323455
2019-09-18 11:00:00,0.0,123.0,10.5,123.0,44.270181631810665,44.270181631810665,168.96415079439953,0.0,107.53751726948022,123.0,1.0,107.53751726948022,49.20000071813919,1.478408207270623,0,0,116.25594367568245,116.25594367568245,116.25594367568245,116.25594367568245,116.25594367568245,116.25594367568245,116.25594367568245,26.68909539600585,24.202147351610837,22.507805222181545,21.839418197528833,22.301140644551626,23.838234558855014,26.23350787356276
2019-09-18 12:00:00,0.0,82.0,11.5,82.0,44.23883039003083,44.23883039003084,190.5187478528816,0.0,71.68160092119942,82.0,1.0,71.68160092119942,32.800000500069025,1.4787064464839668,0,0,77.43656365665016,77.43656365665016,77.43656365665016,77.43656365665016,77.43656365665016,77.43656365665016,77.43656365665016,17.639796907581818,15.99527594904119,14.906796904520677,14.526420846269582,14.907278999249668,15.996269095569325,17.640800769906317
2019-09-18 13:00:00,0.0,87.0,12.5,87.0,47.96682449053609,47.96682449053609,210.74080144206155,0.0,76.05243024566282,87.0,1.0,76.05243024566282,34.80000053521655,1.476723936739213,0,0,82.15749076333587,82.15749076333587,82.15749076333587,82.15749076333587,82.15749076333587,82.15749076333587,82.15749076333587,18.715394279995355,16.970597653251012,15.815747935284126,15.412178214944545,15.816259426033183,16.97165135749428,18.716459353437187
2019-09-18 14:00:00,0.0,101.0,13.5,101.0,54.64738936974975,54.64738936974974,227.99676971684502,0.0,88.2959722486463,101.0,1.0,88.2959722486463,40.400000623304265,1.4716342381220053,0,0,95.39565912022923,95.39565912022923,95.39565912022923,95.39565912022923,95.39565912022923,95.39565912022923,95.39565912022923,21.806284498401542,19.7737519665044,18.41178420378203,17.909491520074766,18.340761831218863,19.648792595864574,21.649675196335853
2019-09-18 15:00:00,0.0,94.0,14.5,94.0,63.27146536417069,63.27146536417069,242.35410654653364,0.0,82.17992179370202,94.0,1.0,82.17992179370202,37.60000059248211,1.4607146032168825,0,0,88.74453625083866,88.74453625083866,88.74453625083866,88.74453625083866,88.74453625083866,88.74453625083866,88.74453625083866,20.34765490435714,18.45135835435079,17.169628425995878,16.67967652906479,17.055887941465492,18.251120418371812,20.096897673623985
2019-09-18 16:00:00,0.0,50.0,15.5,50.0,73.03403415344349,73.03403415344349,254.64381420562944,0.0,43.7082932446338,50.0,1.0,43.7082932446338,20.000000340168135,1.4340135257961029,0,0,47.211249469932284,47.211249469932284,47.211249469932284,47.211249469932284,47.211249469932284,47.211249469932284,47.211249469932284,10.755973724135258,9.753217042098282,9.089510307634558,8.857573686749742,9.089804267835163,9.753822619249577,10.75658583530873
2019-09-18 17:00:00,0.0,13.0,16.5,13.0,83.3685222001153,83.3685222001153,265.7631448812783,0.0,11.364156243604782,13.0,1.0,11.364156243604782,5.20000009669932,1.317732815298994,0,0,12.273480366977868,12.273480366977868,12.273480366977868,12.273480366977868,12.273480366977868,12.273480366977868,12.273480366977868,2.796553168275168,2.5358364309455537,2.3632726799849855,2.302969158554931,2.363349109637141,2.535993881004892,2.7967123171802686
2019-09-19 07:00:00,0.0,45.0,6.5,45.0,73.39646497160996,73.39646497160996,105.31663113228973,0.0,39.33746392017041,45.0,1.0,39.33746392017041,18.000000309521518,1.44294202153473,0,0,42.489534834456784,42.489534834456784,42.489534834456784,42.489534834456784,42.489534834456784,42.489534834456784,42.489534834456784,9.680376351721733,8.77789533788846,8.1805592768711,7.971816318074764,8.18082384105164,8.778440357324634,9.680927251777863
2019-09-19 08:00:00,0.0,90.0,7.5,90.0,63.65556664817746,63.65556664817746,117.59690287120299,0.0,78.68095612420912,90.0,1.0,78.68095612420912,36.000000570957354,1.467742111984707,0,0,84.97004169760999,84.97004169760999,84.97004169760999,84.97004169760999,84.97004169760999,84.97004169760999,84.97004169760999,19.452238467121536,17.63923390621347,16.419986030742287,15.963487886598548,16.337808005433192,17.494599782647043,19.271049400770494
2019-09-19 09:00:00,0.0,113.0,8.5,113.0,55.05092094019181,55.05092094019181,131.91365061642347,0.0,98.79396956433567,113.0,1.0,98.79396956433567,45.200000687215194,1.477911912898178,0,0,106.75430040333377,106.75430040333377,106.75430040333377,106.75430040333377,106.75430040333377,106.75430040333377,106.75430040333377,24.50923216865714,22.225355713159033,20.67145612400519,20.061681509597985,20.49065032329981,21.906986730704563,24.110645893378344
2019-09-19 10:00:00,0.0,91.0,9.5,91.0,48.380795821311104,48.380795821311104,149.08085970151166,0.0,79.5490937052335,91.0,1.0,79.5490937052335,36.400000558147205,1.482808200009094,0,0,85.93514008599966,85.93514008599966,85.93514008599966,85.93514008599966,85.93514008599966,85.93514008599966,85.93514008599966,19.575872177926165,17.750855016618896,16.542908759894903,16.120784109884525,16.54344376746,17.75195716703427,19.57698622026188
2019-09-19 11:00:00,0.0,125.0,10.5,125.0,44.6421026065779,44.6421026065779,169.16407825506622,0.0,109.26401838074588,125.0,1.0,109.26401838074588,50.00000072913885,1.4849876850288317,0,0,118.15246068555341,118.15246068555341,118.15246068555341,118.15246068555341,118.15246068555341,118.15246068555341,118.15246068555341,27.137822573160193,24.608104673992692,22.88044722653477,22.19207934271216,22.650249101968623,24.20042166737871,26.62167465845163
2019-09-19 12:00:00,0.0,115.0,11.5,115.0,44.634331250704356,44.634331250704356,190.57461247528485,0.0,100.52488551370767,115.0,1.0,100.52488551370767,46.00000067814643,1.4852743475850585,0,0,108.66845481415068,108.66845481415068,108.66845481415068,108.66845481415068,108.66845481415068,108.66845481415068,108.66845481415068,24.89338333355335,22.572802965678186,21.003612359033617,20.402454558989927,20.860222133916732,22.318920462941193,24.57184041525392
2019-09-19 13:00:00,0.0,148.0,12.5,148.0,48.360483927945246,48.360483927945246,210.6672651331757,0.0,129.36174966086384,148.0,1.0,129.36174966086384,59.200000849917295,1.4837292695009763,0,0,139.9725282813573,139.9725282813573,139.9725282813573,139.9725282813573,139.9725282813573,139.9725282813573,139.9725282813573,32.38399386118177,29.365528290030507,27.250232854875357,26.32452334844588,26.742158351385637,28.465507000960162,31.2449141729725
2019-09-19 14:00:00,0.0,57.0,13.5,57.0,55.02481826360859,55.02481826360859,227.84430622172542,0.0,49.827454298882536,57.0,1.0,49.827454298882536,22.800000371952173,1.4796911076072328,0,0,53.8235958565975,53.8235958565975,53.8235958565975,53.8235958565975,53.8235958565975,53.8235958565975,53.8235958565975,12.261810045514205,11.118667427992055,10.3620417507034,10.097634002894704,10.36237686533209,11.119357785944533,12.262507852251952
2019-09-19 15:00:00,0.0,90.0,14.5,90.0,63.63098792698762,63.63098792698762,242.16456577514464,0.0,78.68092591498724,90.0,1.0,78.68092591498724,36.00000057095484,1.47095521644591,0,0,84.97028231489332,84.97028231489332,84.97028231489332,84.97028231489332,84.97028231489332,84.97028231489332,84.97028231489332,19.45178000932539,17.638815751541216,16.41969103125072,15.963388387026201,16.337927471951108,17.494911887806122,19.271504447606464
2019-09-19 16:00:00,0.0,37.0,15.5,37.0,73.38038927596668,73.38038927596668,254.44003390757678,0.0,32.344137001029004,37.0,1.0,32.344137001029004,14.800000259162582,1.4493461374381433,0,0,34.93502314169539,34.93502314169539,34.93502314169539,34.93502314169539,34.93502314169539,34.93502314169539,34.93502314169539,7.9594205558600954,7.21738061115273,6.726237627649576,6.554604528194803,6.72645515819802,7.217828738244698,7.959873518128455
2019-09-19 17:00:00,0.0,22.0,16.5,22.0,83.70846782749764,83.70846782749764,265.5557313885609,0.0,19.231649027638873,22.0,1.0,19.231649027638873,8.800000155728567,1.351421091780416,0,0,20.771890386954503,20.771890386954503,20.771890386954503,20.771890386954503,20.771890386954503,20.771890386954503,20.771890386954503,4.732628438619513,4.291415498523245,3.999384535359206,3.897332422169883,3.9995138778474724,4.291681952469819,4.732897767535837
2019-09-20 06:00:00,0.0,51.0,5.5,51.0,83.92447044248935,83.92447044248935,94.5239374094486,0.0,44.6157194404799,51.0,1.0,44.6157194404799,20.400000301009296,1.3705263328887825,0,0,45.88269956733616,45.88269956733616,45.88269956733616,45.88269956733616,45.88269956733616,45.88269956733616,45.88269956733616,11.404975493126647,10.30456668228163,9.465011453315372,9.01533724033273,9.046005575531993,9.559431090911353,10.473636172577196
2019-09-20 07:00:00,284.89,94.25,6.5,174.57775865783688,73.62274494870275,73.62274494870275,105.65791019215403,0.0,153.33025952034694,174.57775865783688,1.0,153.33025952034694,69.8311030216732,1.4591820855933497,0,0,150.6195005680919,150.6195005680919,150.6195005680919,150.6195005680919,150.6195005680919,150.6195005680919,150.6195005680919,48.48705095293543,44.024838366979246,38.77082120948714,33.299285187763545,28.88886119829432,26.613828876380776,26.706572374454698
2019-09-20 08:00:00,124.2,213.0,7.5,267.63084142921156,63.9049332173316,63.9049332173316,117.94250292769516,0.0,234.71969593943945,267.63084142921156,1.0,234.71969593943945,107.05233650162985,1.4783550232717881,0,0,250.61794225033947,250.61794225033947,250.61794225033947,250.61794225033947,250.61794225033947,250.61794225033947,250.61794225033947,69.19672974926769,62.80747822576843,56.13233056315211,49.93399365203223,45.62518491860127,44.29509891503379,46.038242920908715
2019-09-20 09:00:00,13.57,225.0,8.5,232.71810167028036,55.336051877934764,55.336051877934764,132.25166431915534,0.0,203.34673637349397,232.71810167028036,1.0,203.34673637349397,93.08724183569741,1.4861793588931858,0,0,220.4740490172569,220.4740490172569,220.4740490172569,220.4740490172569,220.4740490172569,220.4740490172569,220.4740490172569,53.291858858415544,48.32727047299571,44.347097926659956,41.853623332039,41.33970779541638,42.9987825822924,46.55003123146434
2019-09-20 10:00:00,11.89,262.0,9.5,269.84570530240666,48.710996551506646,48.710996551506646,149.37714670293326,0.0,235.78534559592075,269.84570530240666,1.0,235.78534559592075,107.93828342078864,1.4899550663060266,0,0,256.27807277331226,256.27807277331226,256.27807277331226,256.27807277331226,256.27807277331226,256.27807277331226,256.27807277331226,61.90907080762469,56.14183990189484,51.49492383754275,48.553258612069484,47.90052515725643,49.77327737008391,53.85132243208015
2019-09-20 11:00:00,1.41,223.0,10.5,223.99675966033863,45.014991244172876,45.01499124417288,169.36121543676333,0.0,195.7574026656928,223.99675966033863,1.0,195.7574026656928,89.59870502581403,1.4916625182883783,0,0,212.37105999288306,212.37105999288306,212.37105999288306,212.37105999288306,212.37105999288306,212.37105999288306,212.37105999288306,50.1396608911894,45.46748378592284,41.955137457381504,40.060785543804656,40.13648213908458,42.24533493986673,46.062605774071685
2019-09-20 12:00:00,0.0,131.0,11.5,131.0,45.03042528113523,45.03042528113523,190.62929851897877,0.0,114.50729037664807,131.0,1.0,114.50729037664807,52.40000076005921,1.4919427650035604,0,0,123.8446234756133,123.8446234756133,123.8446234756133,123.8446234756133,123.8446234756133,123.8446234756133,123.8446234756133,28.49215469251479,25.83624813224505,24.011394874753222,23.2673436119699,23.72196795561582,25.32362606446385,27.843229087265605
2019-09-20 13:00:00,0.0,198.0,12.5,198.0,48.7546693659398,48.7546693659398,210.59407464516786,0.0,173.04639658150467,198.0,1.0,173.04639658150467,79.2000010697511,1.4908547882265297,0,0,187.51482939122332,187.51482939122332,187.51482939122332,187.51482939122332,187.51482939122332,187.51482939122332,187.51482939122332,44.01292084548569,39.91131479232155,36.89147101762473,35.35164295916516,35.570446092296585,37.57088768662476,41.051418725222334
2019-09-20 14:00:00,56.6,246.0,13.5,278.1376554221285,55.402829165086295,55.4028291650863,227.69264385228823,0.0,242.90581975246747,278.1376554221285,1.0,242.90581975246747,111.25506272160756,1.487913953396549,0,0,264.603931499178,264.603931499178,264.603931499178,264.603931499178,264.603931499178,264.603931499178,264.603931499178,68.42063858545492,62.051762706994296,55.990409576026885,50.94042973237347,47.99162778330588,47.87895957494798,50.48966015511182
