Latitude(deg),Longitude(deg),Time Zone,Tilt(deg),PV Azimuth(deg),GroundClearance(panel slope lengths),Row-to-Row-Distance rtr,RowType(first interior last single),TransmissionFactor(open area fraction),CellRows(# hor rows in panel),PVfrontSurface(glass or ARglass),PVbackSurface(glass or ARglass),Albedo,Tracking
45.637001,5.881,-1.0,0,180,0.5,8.0,interior,0.01,6,glass,glass,0.2,False
Year,Month,Day,Hour,Minute,DNI,DHI,decHRs,ghi,inc,zen,azm,pvFrontSH,aveFrontGroundGHI,GTIfrontBroadBand,pvBackSH,aveBackGroundGHI,GTIbackBroadBand,maxShadow,Tamb,Vwind,No_1_RowFrontGTI,No_2_RowFrontGTI,No_3_RowFrontGTI,No_4_RowFrontGTI,No_5_RowFrontGTI,No_6_RowFrontGTI,No_1_RowBackGTI,No_2_RowBackGTI,No_3_RowBackGTI,No_4_RowBackGTI,No_5_RowBackGTI,No_6_RowBackGTI
2019,6,27,18,0,0.13,19.6,17.5,19.62933137836556,76.96030880439545,76.96030880439545,290.1228131391302,0.0,17.15949776251218,19.62933137836556,1.0,17.15949776251218,3.9258664190969412,8.0,0,0,18.526430581823682,18.526430581823682,18.526430581823682,18.526430581823682,18.526430581823682,18.526430581823682,2.092157063134168,1.8750991021362644,1.755596942875201,1.7562343787998924,1.8770090948377305,2.095161183136601
2019,6,27,19,0,0.13,-2.16,18.5,-2.151935261770652,86.44328952001514,86.44328952001514,300.2222810327285,0.0,0.007026806419230941,0.008064738229348022,1.0,0.007026806419230941,0.0,4.950876455554169,0,0,0.002482802880495213,0.002482802880495213,0.002482802880495213,0.002482802880495213,0.002482802880495213,0.002482802880495213,0.0015215609726023814,0.0015217119848009437,0.0015218210264107896,0.0015217572913242983,0.001521628839292837,0.0015213620940419746
2019,6,28,4,0,275.29,54.55,3.5,57.88967234650803,89.3049009252814,89.3049009252814,56.42139361929293,0.0,50.59560444540791,57.88967234650803,1.0,50.59560444540791,1.0295653218861388e-13,2.206397441388667,0,0,51.80738768703639,51.80738768703639,51.80738768703639,51.80738768703639,51.80738768703639,51.80738768703639,6.431926210431408,5.818535115444064,5.472380507682866,5.453773975737366,5.757099668684827,6.3102202464501955
2019,6,28,5,0,464.4,104.98,4.5,184.88482594559298,80.09236625928574,80.09236625928574,66.71081420196134,0.0,162.32832337854583,184.88482594559298,1.0,162.32832337854583,36.976964939014856,7.868200227776001,0,0,143.31444613320096,143.31444613320096,143.31444613320096,143.31444613320096,143.31444613320096,143.31444613320096,23.410702361626914,24.25823004445444,24.81575179792674,25.44617753722207,26.33795557099573,27.5068071695544
2019,6,28,6,0,591.17,141.99,5.5,342.70863588901,70.15189369118492,70.15189369118492,76.58607737081208,0.0,301.30702390853685,342.70863588901,1.0,301.30702390853685,68.54172611148915,8.0,0,0,303.1539377086324,303.1539377086324,303.1539377086324,303.1539377086324,303.1539377086324,303.1539377086324,24.062872799188327,23.098583487198947,25.692962115509886,31.70288750987453,39.484444941547196,46.56764412792533
2019,6,28,7,0,659.03,172.6,6.5,504.17320685597565,59.7931623467086,59.7931623467086,86.62413262437127,0.0,439.58408280304803,504.17320685597565,1.0,439.58408280304803,100.83463971085841,8.0,0,0,478.2528800934821,478.2528800934821,478.2528800934821,478.2528800934821,478.2528800934821,478.2528800934821,41.09375620438598,32.43657061021085,28.939063857932293,30.533000183003658,37.37531988381573,48.97500507689218
2019,6,28,8,0,710.88,190.42,7.5,653.6995126043811,49.330206950952515,49.330206950952515,97.65738066854944,0.0,575.3892996896527,653.6995126043811,1.0,575.3892996896527,130.7398998831578,1.0775407846765186,0,0,639.2151332263611,639.2151332263611,639.2151332263611,639.2151332263611,639.2151332263611,639.2151332263611,67.73912558535044,51.48686026421907,41.36445734406221,38.84742768903704,43.905252050822774,56.34956730977872
2019,6,28,9,0,751.09,195.89,8.5,778.0818762860758,39.183241922474174,39.18324192247418,111.0870392704348,0.0,685.1257391645736,778.0818762860758,1.0,685.1257391645736,155.61637231150075,1.1466294587169559,0,0,770.6204381471855,770.6204381471855,770.6204381471855,770.6204381471855,770.6204381471855,770.6204381471855,90.51302626059923,69.13420187994372,52.80712187968061,45.39243030655545,47.255080696249635,58.320197248754894
2019,6,28,10,0,785.66,196.64,9.5,876.2380752938292,30.11697859113814,30.11697859113814,129.51285360507381,0.0,763.6292944952867,876.2380752938292,1.0,763.6292944952867,175.24761199333744,1.1845369619806376,0,0,872.296111327379,872.296111327379,872.296111327379,872.296111327379,872.296111327379,872.296111327379,101.37305506332231,76.3643666128663,56.751423453808684,46.736716194698296,46.361306771031295,55.486111936764324
2019,6,28,11,0,804.87,181.01,10.5,917.6210985392274,23.766900979702207,23.76690097970221,156.86677184845541,0.0,808.2002422926384,917.6210985392274,1.0,808.2002422926384,183.5242172738035,1.2024773904309178,0,0,914.3704826613027,914.3704826613027,914.3704826613027,914.3704826613027,914.3704826613027,914.3704826613027,118.56122108391978,93.17014809471023,69.73410802190415,55.516600619231816,52.443075689536734,60.40587445305095
2019,6,28,12,0,787.32,178.06,11.5,904.1865850515967,22.73883502103148,22.73883502103148,192.13155481833334,0.0,796.3833604708827,904.1865850515967,1.0,796.3833604708827,180.8373145923727,1.2048730359590187,0,0,901.1942894158501,901.1942894158501,901.1942894158501,901.1942894158501,901.1942894158501,901.1942894158501,116.87902049770945,91.82038416612984,68.68140165360568,54.63525992938712,51.58419842940945,59.424621854127246
2019,6,28,13,0,780.92,163.75,12.5,855.4641891442665,27.653781353974793,27.653781353974793,222.78698364420168,0.0,745.5204598858759,855.4641891442665,1.0,745.5204598858759,171.09283535032571,1.1922714801565908,0,0,852.0325888895197,852.0325888895197,852.0325888895197,852.0325888895197,852.0325888895197,852.0325888895197,98.98553614236891,74.53931133574258,55.36297354777978,45.565725982303036,45.18773722186071,54.09497941453205
2019,6,28,14,0,729.45,150.39,13.5,739.8975517309644,36.08408880663065,36.08408880663066,243.66240475864728,0.0,644.8379952390591,739.8975517309644,1.0,644.8379952390591,147.97950783183586,1.1616666347493847,0,0,734.5968308942818,734.5968308942818,734.5968308942818,734.5968308942818,734.5968308942818,734.5968308942818,85.50638824414006,64.5682688684688,48.17417362045677,39.83532826836853,39.585933643774204,47.29819480726305
2019,6,28,15,0,609.73,137.64,14.5,561.2301945906886,45.99527792413423,45.99527792413423,258.3404159865384,0.0,489.1485602239837,561.2301945906886,1.0,489.1485602239837,112.24603637834528,1.1046212739146983,0,0,552.5821270380852,552.5821270380852,552.5821270380852,552.5821270380852,552.5821270380852,552.5821270380852,57.41947003315873,42.653930511090266,33.02270027369742,29.61173637739592,32.19699458214264,40.90165854178735
2019,6,28,16,0,57.11,108.16,15.5,139.7525366425493,56.41403697700942,56.41403697700942,269.9517925639152,0.0,122.02011611572017,139.7525366425493,1.0,122.02011611572017,27.950507135613986,1.0006335248089928,0,0,133.07695418738712,133.07695418738712,133.07695418738712,133.07695418738712,133.07695418738712,133.07695418738712,13.932052814912417,11.723369528554304,10.53002979770443,10.462306911730998,11.512620876192347,13.59439644373166
2019,6,28,17,0,0.38,63.32,16.5,63.46941743043253,66.846005562698,66.846005562698,280.2006098017615,0.0,55.482369972140106,63.46941743043253,1.0,55.482369972140106,12.693883906563412,8.0,0,0,59.92429051779339,59.92429051779339,59.92429051779339,59.92429051779339,59.92429051779339,59.92429051779339,6.760049905343311,6.055066461514724,5.66684715737569,5.669150461644112,6.0619264644413455,6.770410486721709
2019,6,28,18,0,0.13,18.98,17.5,19.009336394694603,76.95803939461142,76.95803939461142,290.0556474432151,0.0,16.617519346667876,19.009336394694603,1.0,16.617519346667876,3.8018674180589267,8.0,0,0,17.941031496361457,17.941031496361457,17.941031496361457,17.941031496361457,17.941031496361457,17.941031496361457,2.026049225269206,1.8158831652683163,1.7001876026094744,1.7008245745038844,1.8177911496172616,2.029049719431565
2019,6,28,19,0,0.26,-2.05,18.5,-2.0338845262751217,86.4463812296368,86.4463812296368,300.1565777970611,0.0,0.014041412256486273,0.016115473724878048,1.0,0.014041412256486273,0.0,4.955325028856547,0,0,0.004957784955838007,0.004957784955838007,0.004957784955838007,0.004957784955838007,0.004957784955838007,0.004957784955838007,0.0030404800723154877,0.003040781834511465,0.0030409997284031715,0.0030408723688928573,0.0030406156878600627,0.0030400826605057633
2019,6,29,4,0,421.13,38.96,3.5,43.57645325189153,89.37190752176623,89.37190752176623,56.41542085015295,0.0,38.12552070178546,43.57645325189153,1.0,38.12552070178546,7.353229136697337e-14,7.770526477576134,0,0,37.12801160109225,37.12801160109225,37.12801160109225,37.12801160109225,37.12801160109225,37.12801160109225,4.859960218416394,4.491471018732656,4.2903903183931495,4.312884112720802,4.565803829648556,5.007510695591879
2019,6,29,5,0,652.88,69.46,4.5,181.03749328856028,80.15982209474967,80.15982209474967,66.71092637768004,0.0,159.1395734582486,181.03749328856028,1.0,159.1395734582486,36.207497883244265,7.860290449710247,0,0,131.6991128138987,131.6991128138987,131.6991128138987,131.6991128138987,131.6991128138987,131.6991128138987,23.911070451526893,25.51628051796991,26.514307818781383,27.299960098299096,28.108051118602116,29.01570544012922
2019,6,29,6,0,740.97,91.42,5.5,342.1786384759951,70.21939410823683,70.21939410823683,76.59069740082805,0.0,301.13265801407346,342.1786384759951,1.0,301.13265801407346,68.43572615509191,8.0,0,0,298.94595097875725,298.94595097875725,298.94595097875725,298.94595097875725,298.94595097875725,298.94595097875725,21.91351017671039,21.432281819530512,24.817895573287647,31.83570430668976,40.566031738862,48.192216711973224
2019,6,29,7,0,814.34,103.87,6.5,512.7537801574961,59.86066932193112,59.86066932193112,86.6317218546904,0.0,446.9279009135277,512.7537801574961,1.0,446.9279009135277,102.55075395660428,8.0,0,0,486.4606417882994,486.4606417882994,486.4606417882994,486.4606417882994,486.4606417882994,486.4606417882994,40.274792045994815,31.104249180162025,27.499001933440365,29.31110951433857,36.718939295956936,49.23466623783572
2019,6,29,8,0,856.08,113.19,7.5,670.3282547969154,49.39793176763307,49.39793176763306,97.66558531839928,0.0,590.3330259572446,670.3282547969154,1.0,590.3330259572446,134.06564866989928,1.0778092483572912,0,0,656.9366629065714,656.9366629065714,656.9366629065714,656.9366629065714,656.9366629065714,656.9366629065714,69.30963737663384,51.94503645028147,41.08998679815689,38.31311119041527,43.58069005279732,56.74415011219115
2019,6,29,9,0,861.97,126.27,8.5,793.7598284490875,39.25140764742037,39.25140764742037,111.09026638988264,0.0,699.1269101179041,793.7598284490875,1.0,699.1269101179041,158.75196329248618,1.1470074863731,0,0,787.3736231021222,787.3736231021222,787.3736231021222,787.3736231021222,787.3736231021222,787.3736231021222,92.6359060456335,70.32196563155601,53.208301022431534,45.35041668659569,47.13504840053983,58.518757688693405
2019,6,29,10,0,877.21,133.79,9.5,892.0575819551958,30.184793597446998,30.184793597446998,129.49534953465138,0.0,777.4381101769361,892.0575819551958,1.0,777.4381101769361,178.41151485968751,1.184971984009011,0,0,887.3400964851945,887.3400964851945,887.3400964851945,887.3400964851945,887.3400964851945,887.3400964851945,103.12767681459319,77.81272187784514,57.98107832077718,47.88083566924994,47.55341483406191,56.84883456833731
2019,6,29,11,0,878.75,129.43,10.5,933.2732899112461,23.828665642823633,23.828665642823637,156.79296844128183,0.0,821.9813992279794,933.2732899112461,1.0,821.9813992279794,186.65465666251873,1.202957529699115,0,0,929.7238294578264,929.7238294578264,929.7238294578264,929.7238294578264,929.7238294578264,929.7238294578264,120.56778899628543,94.75517634839426,70.93293232107929,56.48373626311351,53.36441590544268,61.46474421644204
2019,6,29,12,0,861.97,128.49,11.5,923.2188873757951,22.781037284252584,22.78103728425258,191.99124730772306,0.0,813.1291012743511,923.2188873757951,1.0,813.1291012743511,184.64377619213408,1.20540392180506,0,0,919.818920800195,919.818920800195,919.818920800195,919.818920800195,919.818920800195,919.818920800195,119.27959469412146,93.73721219163588,70.16240509085503,55.86152107512382,52.7713017232056,60.7832046701495
2019,6,29,13,0,828.68,129.2,12.5,863.0899984196262,27.672915680640365,27.672915680640365,222.64431938459634,0.0,752.1873417262681,863.0899984196262,1.0,752.1873417262681,172.6179982280538,1.1928705825930908,0,0,859.0481211071602,859.0481211071602,859.0481211071602,859.0481211071602,859.0481211071602,859.0481211071602,99.79641547484357,75.26971367723195,56.05055637386375,46.25612957153401,45.92659809431167,54.918802476995324
2019,6,29,14,0,793.6,118.65,13.5,759.9573477892169,36.089390052786605,36.0893900527866,243.54538060665783,0.0,662.3259898729668,759.9573477892169,1.0,662.3259898729668,151.99146785268323,1.1623648555491886,0,0,754.2616555601281,754.2616555601281,754.2616555601281,754.2616555601281,754.2616555601281,754.2616555601281,87.80628804739946,66.33570699251037,49.529958697049814,40.98812614760822,40.7452447366934,48.66802188688765
2019,6,29,15,0,738.16,101.16,14.5,613.9797821780418,45.99452259435554,45.99452259435554,258.2440469771051,0.0,535.0759978595997,613.9797821780418,1.0,535.0759978595997,122.79595425413534,1.105471091151804,0,0,605.1123650320354,605.1123650320354,605.1123650320354,605.1123650320354,605.1123650320354,605.1123650320354,62.737865487145406,46.30849010287198,35.571790503656196,31.72979764674644,34.53013892427335,44.13272883025021
2019,6,29,16,0,614.08,77.1,15.5,416.82114342047953,56.4118216344308,56.4118216344308,269.8683953978527,0.0,363.27698978045214,416.82114342047953,1.0,363.27698978045214,83.36422682753826,1.0017293539928855,0,0,401.24559376478396,401.24559376478396,401.24559376478396,401.24559376478396,401.24559376478396,401.24559376478396,37.22128294778527,27.705171771838447,22.647158824991717,22.141907232973647,26.132313031509288,34.70088754199977
2019,6,29,17,0,0.38,43.46,16.5,43.609421937050314,66.84526653247212,66.84526653247212,280.1248097101191,0.0,38.121439821987636,43.609421937050314,1.0,38.121439821987636,8.721884685952858,8.0,0,0,41.16968112173812,41.16968112173812,41.16968112173812,41.16968112173812,41.16968112173812,41.16968112173812,4.642454326063079,4.158229558344792,3.8919396029367275,3.894224717663212,4.165015367766869,4.652683319165599
2019,6,29,18,0,0.13,15.68,17.5,15.709329841449634,76.9610041078949,76.9610041078949,289.9839740319444,0.0,13.732766217802576,15.709329841449634,1.0,13.732766217802576,3.1418660842477406,8.0,0,0,14.825206390023787,14.825206390023787,14.825206390023787,14.825206390023787,14.825206390023787,14.825206390023787,1.6741823375408331,1.5006980573528148,1.4052624700785545,1.4058962698989084,1.5025932699554432,1.6771602746626202
2019,6,29,19,0,0.26,-1.94,18.5,-1.9239236649371707,86.45502272854499,86.45502272854499,300.086900848084,0.0,0.014007310740243074,0.0160763350628292,1.0,0.014007310740243074,0.0,4.953929736302402,0,0,0.004935951329572787,0.004935951329572787,0.004935951329572787,0.004935951329572787,0.004935951329572787,0.004935951329572787,0.0030330958449543734,0.0030333968742790236,0.0030336142389852084,0.0030334871887851204,0.003033231131137798,0.003032699398314323
2019,6,30,4,0,228.55,54.52,3.5,56.73895999748718,89.44371454730383,89.44371454730383,56.414283050827066,0.0,49.6148705037344,56.73895999748718,1.0,49.6148705037344,1.0289991081435801e-13,4.512731030173374,0,0,51.66999072136655,51.66999072136655,51.66999072136655,51.66999072136655,51.66999072136655,51.66999072136655,6.232047330206011,5.62597235196285,5.29120536995311,5.291197559516491,5.625959737958069,6.231986341423132
2019,6,30,5,0,414.08,103.67,4.5,173.9250445669127,80.2316353168075,80.2316353168075,66.71635234906944,0.0,152.67723750559665,173.9250445669127,1.0,152.67723750559665,34.785008667460936,7.851997939384212,0,0,135.6279525175401,135.6279525175401,135.6279525175401,135.6279525175401,135.6279525175401,135.6279525175401,21.87454367408481,22.5553233205873,23.01185743348083,23.579614874268877,24.428316292560268,25.56347476074335
2019,6,30,6,0,559.8,143.7,5.5,332.4893530252349,70.29093007257758,70.29093007257758,76.60114319140729,0.0,292.29036393350276,332.4893530252349,1.0,292.29036393350276,66.49786955853693,8.0,0,0,294.06477278784115,294.06477278784115,294.06477278784115,294.06477278784115,294.06477278784115,294.06477278784115,23.57667404515059,22.58839449928884,25.018310473406533,30.73761728447562,38.181901938509384,44.9932151204345
2019,6,30,7,0,640.85,177.25,6.5,498.33300589345146,59.93204612703596,59.93204612703596,86.64577827045946,0.0,434.5055423763819,498.33300589345146,1.0,434.5055423763819,99.66659952879462,8.0,0,0,472.42203704219594,472.42203704219594,472.42203704219594,472.42203704219594,472.42203704219594,472.42203704219594,40.76656401507826,32.2455376999546,28.79327117386157,30.350017867831443,37.06906167561442,48.46394045498496
2019,6,30,8,0,695.65,190.21,7.5,642.2794095291233,49.46957031255316,49.46957031255317,97.68110812086174,0.0,565.3246741299739,642.2794095291233,1.0,565.3246741299739,128.45587927375254,1.0781634422999693,0,0,627.8443188944688,627.8443188944688,627.8443188944688,627.8443188944688,627.8443188944688,627.8443188944688,66.5619888381995,50.62232883281846,40.69626117754069,38.231239054468126,43.19737585005415,55.40776980211818
2019,6,30,9,0,725.35,206.01,8.5,767.1238170649274,39.323836366265375,39.32383636626538,111.1018659894965,0.0,675.4233778209681,767.1238170649274,1.0,675.4233778209681,153.4247604580913,1.147464524210627,0,0,759.3379979297496,759.3379979297496,759.3379979297496,759.3379979297496,759.3379979297496,759.3379979297496,89.1568392324058,68.21645433893396,52.24393846504298,45.013681734707994,46.88156841491687,57.764804728115095
2019,6,30,10,0,743.53,212.11,9.5,854.3474669813022,30.257669669059613,30.25766966905961,129.4869649361583,0.0,744.5794685766397,854.3474669813022,1.0,744.5794685766397,170.8694902881771,1.1854807748628138,0,0,849.988853997069,849.988853997069,849.988853997069,849.988853997069,849.988853997069,849.988853997069,98.7473602491881,74.54249565922485,55.586436761793045,45.939366604343576,45.640849940557175,54.54493892201048
